env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
HalfCheetah-v4,sobolev_h4,1,285440,-7.081240653991699,12.03733336852215,-0.005969369318336248,5.965308368206024,6.2483420968055725
HalfCheetah-v4,sobolev_h4,1,285568,-7.081240653991699,8.123206652691156,-0.00011808983981609344,4.1734826266765594,6.2479002475738525
HalfCheetah-v4,sobolev_h4,1,285696,-7.081240653991699,8.865530658200854,-0.007033879752270877,4.520157217979431,6.2473756074905396
HalfCheetah-v4,sobolev_h4,1,285824,-7.081240653991699,13.48861673829775,-0.00010886276140809059,6.649924278259277,6.2460954785346985
HalfCheetah-v4,sobolev_h4,1,285952,-7.081240653991699,13.371637784856942,-0.0023995228111743927,6.682992398738861,6.2450456619262695
HalfCheetah-v4,sobolev_h4,1,286080,-3.73457670211792,32.00258235142836,-0.002194114262238145,17.723745346069336,6.2442837953567505
HalfCheetah-v4,sobolev_h4,1,286208,-3.73457670211792,6.971467510006221,-0.0036543398164212704,3.51059427857399,6.243600368499756
HalfCheetah-v4,sobolev_h4,1,286336,-3.73457670211792,11.142277394853288,0.0013368409126996994,5.542171955108643,6.24313485622406
HalfCheetah-v4,sobolev_h4,1,286464,-3.73457670211792,9.090630512196428,0.0008738189935684204,5.602362036705017,6.2434306144714355
HalfCheetah-v4,sobolev_h4,1,286592,-3.73457670211792,17.46712092170887,-0.0007717553526163101,9.475429236888885,6.243419766426086
HalfCheetah-v4,sobolev_h4,1,286720,-3.73457670211792,16.702929440431035,-0.002082248916849494,8.292736172676086,6.243606448173523
HalfCheetah-v4,sobolev_h4,1,286848,-3.73457670211792,9.649954273669401,-0.003346532117575407,4.8272784948349,6.244291365146637
HalfCheetah-v4,sobolev_h4,1,286976,-3.73457670211792,8.438065621971546,-0.003961631096899509,4.340589374303818,6.244483232498169
HalfCheetah-v4,sobolev_h4,1,287104,-4.785845756530762,42.80483655181393,-0.0012650429271161556,23.30360174179077,6.245133459568024
HalfCheetah-v4,sobolev_h4,1,287232,-4.785845756530762,7.137462367389672,-0.001179056242108345,3.554984986782074,6.245485186576843
HalfCheetah-v4,sobolev_h4,1,287360,-4.785845756530762,8.157441990290156,-0.003694312646985054,4.032476335763931,6.245724141597748
HalfCheetah-v4,sobolev_h4,1,287488,-4.785845756530762,11.313701985476634,-0.0046665119007229805,5.594657480716705,6.245881915092468
HalfCheetah-v4,sobolev_h4,1,287616,-4.785845756530762,6.756327407844671,-0.004103149403817952,3.4337275326251984,6.245692193508148
HalfCheetah-v4,sobolev_h4,1,287744,-4.785845756530762,8.71021718519457,0.000880800886079669,5.292563080787659,6.244664192199707
HalfCheetah-v4,sobolev_h4,1,287872,-4.785845756530762,13.31887816047566,-0.0005790602881461382,6.629642903804779,6.243989408016205
HalfCheetah-v4,sobolev_h4,1,288000,-13.176521301269531,45.91849018784589,-0.0019148682476952672,22.882498741149902,6.243561923503876
HalfCheetah-v4,sobolev_h4,1,288128,-13.176521301269531,9.188685863975532,-0.006561760092154145,4.61165064573288,6.2435906529426575
HalfCheetah-v4,sobolev_h4,1,288256,-13.176521301269531,6.295911537491077,-0.006084967404603958,3.364964634180069,6.24333530664444
HalfCheetah-v4,sobolev_h4,1,288384,-13.176521301269531,3.5278104214846113,-0.006106381420977414,1.942327305674553,6.242649018764496
HalfCheetah-v4,sobolev_h4,1,288512,-13.176521301269531,29.228754567243318,0.0015531624667346478,14.90480661392212,6.241929054260254
HalfCheetah-v4,sobolev_h4,1,288640,-13.176521301269531,10.542466784712442,-0.0008419300429522991,5.32462739944458,6.241475343704224
HalfCheetah-v4,sobolev_h4,1,288768,-13.176521301269531,14.52892045167503,-0.0005158223211765289,7.175285816192627,6.2412795424461365
HalfCheetah-v4,sobolev_h4,1,288896,-13.176521301269531,7.131297692358901,-0.0038978378288447857,3.5812372267246246,6.241128981113434
HalfCheetah-v4,sobolev_h4,1,289024,-14.107203483581543,66.57994453266437,-0.003223343752324581,33.69333243370056,6.241198122501373
HalfCheetah-v4,sobolev_h4,1,289152,-14.107203483581543,15.076757636795051,-0.003705982118844986,7.602024734020233,6.240845739841461
HalfCheetah-v4,sobolev_h4,1,289280,-14.107203483581543,9.532620866021407,-0.0053058520425111055,4.767676949501038,6.240220904350281
HalfCheetah-v4,sobolev_h4,1,289408,-14.107203483581543,13.376387921964358,-0.0010678819380700588,6.909736275672913,6.240173757076263
HalfCheetah-v4,sobolev_h4,1,289536,-14.107203483581543,12.610573418876076,-0.0023379079066216946,6.267643868923187,6.240188002586365
HalfCheetah-v4,sobolev_h4,1,289664,-14.107203483581543,24.06814166469576,0.000759494723752141,11.909315824508667,6.240878045558929
HalfCheetah-v4,sobolev_h4,1,289792,-14.107203483581543,12.37526082971123,-0.0012959851883351803,6.330416977405548,6.241457462310791
HalfCheetah-v4,sobolev_h4,1,289920,-14.107203483581543,9.990490069211988,-0.0034564705565571785,5.079993009567261,6.241449296474457
HalfCheetah-v4,sobolev_h4,1,290048,-18.22443389892578,63.85595447020122,-0.004039623076096177,32.12711477279663,6.241270184516907
HalfCheetah-v4,sobolev_h4,1,290176,-18.22443389892578,7.173889986143394,-0.003288855077698827,3.594093382358551,6.24067747592926
HalfCheetah-v4,sobolev_h4,1,290304,-18.22443389892578,6.362630102152197,-0.0013684523291885853,3.277787506580353,6.239819765090942
HalfCheetah-v4,sobolev_h4,1,290432,-18.22443389892578,4.630541918900922,-0.004194241715595126,2.8959906697273254,6.23891806602478
HalfCheetah-v4,sobolev_h4,1,290560,-18.22443389892578,5.361555198002561,-0.004503578878939152,2.5954964458942413,6.238075613975525
HalfCheetah-v4,sobolev_h4,1,290688,-18.22443389892578,3.9433885037309615,0.0012131836265325546,2.0639415830373764,6.237853050231934
HalfCheetah-v4,sobolev_h4,1,290816,-18.22443389892578,5.422815751877707,-0.019404773134738207,2.656658560037613,6.236494660377502
HalfCheetah-v4,sobolev_h4,1,290944,-18.22443389892578,3.1225138515692104,-0.013616580050438643,1.5197617411613464,6.235863983631134
HalfCheetah-v4,sobolev_h4,1,291072,-19.78130340576172,57.66148303074186,0.010193376801908016,29.507954597473145,6.236937642097473
HalfCheetah-v4,sobolev_h4,1,291200,-19.78130340576172,13.301681798074569,-0.0009757871739566326,7.1142661571502686,6.237709820270538
HalfCheetah-v4,sobolev_h4,1,291328,-19.78130340576172,7.381965135333019,-0.00244721194030717,3.670449435710907,6.237546980381012
HalfCheetah-v4,sobolev_h4,1,291456,-19.78130340576172,9.906710072851583,-0.0028107883408665657,4.970826864242554,6.2366408705711365
HalfCheetah-v4,sobolev_h4,1,291584,-19.78130340576172,12.887289405905623,-0.0021984726190567017,6.392240285873413,6.236402273178101
HalfCheetah-v4,sobolev_h4,1,291712,-19.78130340576172,6.814372334858007,-0.0012350725010037422,3.433225244283676,6.236024618148804
HalfCheetah-v4,sobolev_h4,1,291840,-19.78130340576172,1.741862821063065,-0.009878467302769423,1.1146010234951973,6.234184205532074
HalfCheetah-v4,sobolev_h4,1,291968,-19.78130340576172,2.4631997807473516,0.005566242034547031,1.9144268929958344,6.232410252094269
HalfCheetah-v4,sobolev_h4,1,292096,-21.286367416381836,60.33649793384451,-0.005968032055534422,31.48609510064125,6.231352806091309
HalfCheetah-v4,sobolev_h4,1,292224,-21.286367416381836,6.433224866536349,-0.0013463087379932404,3.5750233829021454,6.230875909328461
HalfCheetah-v4,sobolev_h4,1,292352,-21.286367416381836,9.381027506212531,-0.0019890558905899525,4.69467094540596,6.230416655540466
HalfCheetah-v4,sobolev_h4,1,292480,-21.286367416381836,11.57343521975345,-0.0003324224380776286,5.998308897018433,6.2294482588768005
HalfCheetah-v4,sobolev_h4,1,292608,-21.286367416381836,5.841153374034729,-0.0015782127156853676,3.024554133415222,6.228606462478638
HalfCheetah-v4,sobolev_h4,1,292736,-21.286367416381836,15.872661744749605,-0.002830562647432089,8.684854984283447,6.228157699108124
HalfCheetah-v4,sobolev_h4,1,292864,-21.286367416381836,9.108686380670356,-0.004678209079429507,4.796605110168457,6.2278119921684265
HalfCheetah-v4,sobolev_h4,1,292992,-21.286367416381836,11.200866268407701,-0.007361258612945676,6.205807089805603,6.227417886257172
HalfCheetah-v4,sobolev_h4,1,293120,-19.207500457763672,30.505894619003563,-0.0009112409316003323,15.701926827430725,6.226809978485107
HalfCheetah-v4,sobolev_h4,1,293248,-19.207500457763672,6.152635375824182,-0.005468533607199788,4.188069671392441,6.226194620132446
HalfCheetah-v4,sobolev_h4,1,293376,-19.207500457763672,5.636969085041427,-0.006243356037884951,3.106236070394516,6.225441932678223
HalfCheetah-v4,sobolev_h4,1,293504,-19.207500457763672,5.676547775942527,-0.004280458437278867,3.4810882806777954,6.224539220333099
HalfCheetah-v4,sobolev_h4,1,293632,-19.207500457763672,3.684762576747401,-0.009752859361469746,1.9245233088731766,6.22310334444046
HalfCheetah-v4,sobolev_h4,1,293760,-19.207500457763672,2.38245635531017,-0.01708716293796897,1.4415549486875534,6.220014750957489
HalfCheetah-v4,sobolev_h4,1,293888,-19.207500457763672,2.842148347457168,-0.003075552172958851,2.3832966089248657,6.217149376869202
HalfCheetah-v4,sobolev_h4,1,294016,-25.999292373657227,32.51401590748475,-0.008390269009396434,16.244046807289124,6.214891850948334
HalfCheetah-v4,sobolev_h4,1,294144,-25.999292373657227,14.330987748073508,-0.0002536189276725054,7.075535893440247,6.213794410228729
HalfCheetah-v4,sobolev_h4,1,294272,-25.999292373657227,13.192020355934673,-0.001373498234897852,6.527205467224121,6.213051617145538
HalfCheetah-v4,sobolev_h4,1,294400,-25.999292373657227,17.65094771329671,0.0007934633176773787,9.384716272354126,6.212643563747406
HalfCheetah-v4,sobolev_h4,1,294528,-25.999292373657227,13.31913776719976,-0.003132618498057127,6.520515084266663,6.212822735309601
HalfCheetah-v4,sobolev_h4,1,294656,-25.999292373657227,17.37372278832514,-0.0023379377089440823,8.546843945980072,6.212910950183868
HalfCheetah-v4,sobolev_h4,1,294784,-25.999292373657227,6.629314117022597,-0.004068290116265416,3.9430737495422363,6.2133941650390625
HalfCheetah-v4,sobolev_h4,1,294912,-25.999292373657227,19.06376034453455,-0.002699300181120634,9.392600774765015,6.214634358882904
HalfCheetah-v4,sobolev_h4,1,295040,-30.005001068115234,35.59196735236279,-0.006266663316637278,18.43787932395935,6.215824782848358
HalfCheetah-v4,sobolev_h4,1,295168,-30.005001068115234,15.330523227365358,0.0006894744001328945,8.34466689825058,6.216569304466248
HalfCheetah-v4,sobolev_h4,1,295296,-30.005001068115234,14.725566651265233,-0.001767394132912159,7.3895058035850525,6.217032730579376
HalfCheetah-v4,sobolev_h4,1,295424,-30.005001068115234,10.460518520306504,-0.0017507635056972504,5.511483192443848,6.216838300228119
HalfCheetah-v4,sobolev_h4,1,295552,-30.005001068115234,5.10778505905019,-0.007122736889868975,2.5352568924427032,6.216913402080536
HalfCheetah-v4,sobolev_h4,1,295680,-30.005001068115234,4.307201878157464,-0.003063707612454891,2.134055882692337,6.2173768281936646
HalfCheetah-v4,sobolev_h4,1,295808,-30.005001068115234,3.903776421874992,-0.0006526745855808258,1.9905285388231277,6.217330992221832
HalfCheetah-v4,sobolev_h4,1,295936,-30.005001068115234,4.293816443123196,-0.004267089534550905,2.136215791106224,6.2187976241111755
HalfCheetah-v4,sobolev_h4,1,296064,-31.512386322021484,34.14153629279971,-0.005071491934359074,17.55494722723961,6.2211819887161255
HalfCheetah-v4,sobolev_h4,1,296192,-31.512386322021484,4.087607227862081,-0.005730865523219109,2.270254373550415,6.222773849964142
HalfCheetah-v4,sobolev_h4,1,296320,-31.512386322021484,5.1832895374516506,-0.001290623564273119,2.6330074965953827,6.22335946559906
HalfCheetah-v4,sobolev_h4,1,296448,-31.512386322021484,4.103874882274962,-0.0024186912924051285,2.006201058626175,6.223049104213715
HalfCheetah-v4,sobolev_h4,1,296576,-31.512386322021484,7.695185825645289,-0.0014127262402325869,3.9966480135917664,6.2224507331848145
HalfCheetah-v4,sobolev_h4,1,296704,-31.512386322021484,9.522066963280606,-0.006598111242055893,4.717974245548248,6.222081780433655
HalfCheetah-v4,sobolev_h4,1,296832,-31.512386322021484,7.723960258622883,-0.006889825686812401,4.345405071973801,6.221662163734436
HalfCheetah-v4,sobolev_h4,1,296960,-31.512386322021484,7.657279190778928,-0.0018205181695520878,3.7846834659576416,6.222056865692139
HalfCheetah-v4,sobolev_h4,1,297088,-31.114267349243164,34.95681778303769,-0.0017038615187630057,22.26359224319458,6.221580386161804
HalfCheetah-v4,sobolev_h4,1,297216,-31.114267349243164,4.053526084328656,-0.011048449901863933,2.045012518763542,6.221083641052246
HalfCheetah-v4,sobolev_h4,1,297344,-31.114267349243164,5.890007002939346,-0.007059525465592742,3.0864413380622864,6.2206010222435
HalfCheetah-v4,sobolev_h4,1,297472,-31.114267349243164,4.842544533714716,0.0004916929174214602,2.417440712451935,6.21936172246933
HalfCheetah-v4,sobolev_h4,1,297600,-31.114267349243164,4.98466546091624,0.00034101447090506554,2.696150004863739,6.217650949954987
HalfCheetah-v4,sobolev_h4,1,297728,-31.114267349243164,9.810979422181484,-0.004723576479591429,4.908384382724762,6.217470347881317
HalfCheetah-v4,sobolev_h4,1,297856,-31.114267349243164,8.984496051123475,-0.0011053101625293493,4.888865053653717,6.217686951160431
HalfCheetah-v4,sobolev_h4,1,297984,-31.114267349243164,12.599683536050112,-0.0012679104693233967,6.30394721031189,6.21756374835968
HalfCheetah-v4,sobolev_h4,1,298112,-23.806808471679688,30.7750601763677,-0.0011931094340980053,17.13494384288788,6.217540264129639
HalfCheetah-v4,sobolev_h4,1,298240,-23.806808471679688,5.4530143184413,-0.0049345227889716625,3.2493856549263,6.217306971549988
HalfCheetah-v4,sobolev_h4,1,298368,-23.806808471679688,3.173432903720766,-0.0065720877610147,1.6141562014818192,6.217309355735779
HalfCheetah-v4,sobolev_h4,1,298496,-23.806808471679688,6.205736011516195,-0.004079428967088461,3.242163121700287,6.216200351715088
HalfCheetah-v4,sobolev_h4,1,298624,-23.806808471679688,13.734451869684358,-0.001512581598944962,8.902799487113953,6.215139210224152
HalfCheetah-v4,sobolev_h4,1,298752,-23.806808471679688,5.317236665846439,-0.0023933746851980686,2.9005393981933594,6.214640140533447
HalfCheetah-v4,sobolev_h4,1,298880,-23.806808471679688,6.689558260675602,-0.0038846131647005677,3.458909422159195,6.214766502380371
HalfCheetah-v4,sobolev_h4,1,299008,-25.673847198486328,36.68966554092559,0.0004869529511779547,18.64578104019165,6.214622318744659
HalfCheetah-v4,sobolev_h4,1,299136,-25.673847198486328,6.556916823131692,-0.0012302633840590715,3.2626075446605682,6.214239299297333
HalfCheetah-v4,sobolev_h4,1,299264,-25.673847198486328,5.960617365067562,-0.0016444353386759758,2.9438486993312836,6.212826728820801
HalfCheetah-v4,sobolev_h4,1,299392,-25.673847198486328,2.5525055727027954,-0.0007302882149815559,1.4585878103971481,6.211180567741394
HalfCheetah-v4,sobolev_h4,1,299520,-25.673847198486328,2.7677461320516485,-0.006070671137422323,1.4862286448478699,6.210569143295288
HalfCheetah-v4,sobolev_h4,1,299648,-25.673847198486328,1.832766451227435,-0.0037996406899765134,0.9038125947117805,6.209104061126709
HalfCheetah-v4,sobolev_h4,1,299776,-25.673847198486328,2.970300441345936,-0.0032301556784659624,1.814015582203865,6.206843733787537
HalfCheetah-v4,sobolev_h4,1,299904,-25.673847198486328,2.158538336897764,-0.0050985501147806644,1.300180271267891,6.202838122844696
HalfCheetah-v4,sobolev_h4,1,300032,-26.48150634765625,59.35560097465738,0.004125562263652682,33.145126700401306,6.198680222034454
HalfCheetah-v4,sobolev_h4,1,300160,-26.48150634765625,8.808927683416297,-0.0024752640165388584,4.337806761264801,6.196818590164185
HalfCheetah-v4,sobolev_h4,1,300288,-26.48150634765625,13.353146436056203,-0.0011508306488394737,7.001474559307098,6.196410179138184
HalfCheetah-v4,sobolev_h4,1,300416,-26.48150634765625,7.080456341735446,-0.0008716024458408356,4.157770097255707,6.196427583694458
HalfCheetah-v4,sobolev_h4,1,300544,-26.48150634765625,11.332273954875706,-0.0028210454620420933,5.804246127605438,6.19642961025238
HalfCheetah-v4,sobolev_h4,1,300672,-26.48150634765625,13.798558967753305,-0.0015161497285589576,7.102048337459564,6.196435272693634
HalfCheetah-v4,sobolev_h4,1,300800,-26.48150634765625,5.113401641734302,-0.0015251990407705307,4.093869239091873,6.196524739265442
HalfCheetah-v4,sobolev_h4,1,300928,-26.48150634765625,15.853705630416354,-0.003991909325122833,7.907163202762604,6.1971142292022705
HalfCheetah-v4,sobolev_h4,1,301056,-25.991872787475586,56.63363574199653,-1.9684666767716408e-05,29.776483297348022,6.198071897029877
HalfCheetah-v4,sobolev_h4,1,301184,-25.991872787475586,8.589452862818737,-0.004281294997781515,4.2631643414497375,6.199185371398926
HalfCheetah-v4,sobolev_h4,1,301312,-25.991872787475586,13.36454485614467,-0.006062098545953631,6.702708959579468,6.200058579444885
HalfCheetah-v4,sobolev_h4,1,301440,-25.991872787475586,9.433174634201258,-0.0011694699060171843,4.788562566041946,6.200081288814545
HalfCheetah-v4,sobolev_h4,1,301568,-25.991872787475586,8.844799349085203,-0.0017184577882289886,4.461474746465683,6.199516415596008
HalfCheetah-v4,sobolev_h4,1,301696,-25.991872787475586,14.6859879288669,-0.004222511372063309,7.389481544494629,6.199464440345764
HalfCheetah-v4,sobolev_h4,1,301824,-25.991872787475586,17.436961032792688,-0.00037155719473958015,9.006641864776611,6.199468731880188
HalfCheetah-v4,sobolev_h4,1,301952,-25.991872787475586,10.072050018062995,-0.0021706880070269108,5.291101276874542,6.199214160442352
HalfCheetah-v4,sobolev_h4,1,302080,-25.25861167907715,26.941903833334152,-0.0008885106071829796,13.527868628501892,6.198960900306702
HalfCheetah-v4,sobolev_h4,1,302208,-25.25861167907715,8.257744770129126,-0.0028593416791409254,4.280624061822891,6.198535799980164
HalfCheetah-v4,sobolev_h4,1,302336,-25.25861167907715,11.699622627739851,1.60138588398695e-05,7.208686709403992,6.197957813739777
HalfCheetah-v4,sobolev_h4,1,302464,-25.25861167907715,9.534168555408511,-0.0015631085261702538,4.712544620037079,6.197487831115723
HalfCheetah-v4,sobolev_h4,1,302592,-25.25861167907715,11.099048140924477,-0.0013036048039793968,5.589511156082153,6.197091042995453
HalfCheetah-v4,sobolev_h4,1,302720,-25.25861167907715,13.192226959063117,0.0003327755257487297,6.934059917926788,6.196800172328949
HalfCheetah-v4,sobolev_h4,1,302848,-25.25861167907715,13.493749726568442,-0.002067678142338991,6.665729582309723,6.1968748569488525
HalfCheetah-v4,sobolev_h4,1,302976,-25.25861167907715,7.6637991484551,-0.0030022738501429558,4.069473415613174,6.1974416971206665
HalfCheetah-v4,sobolev_h4,1,303104,-25.317777633666992,28.16010714759559,-0.00023775349836796522,14.731732845306396,6.197848260402679
HalfCheetah-v4,sobolev_h4,1,303232,-25.317777633666992,8.521395876004881,-0.003479238599538803,4.305586189031601,6.1980674266815186
HalfCheetah-v4,sobolev_h4,1,303360,-25.317777633666992,10.731205086941143,-0.0009055878035724163,5.725457727909088,6.198214113712311
HalfCheetah-v4,sobolev_h4,1,303488,-25.317777633666992,7.013947745309201,-0.0004363264888525009,3.9847839772701263,6.198639869689941
HalfCheetah-v4,sobolev_h4,1,303616,-25.317777633666992,3.3818740022257865,-0.007874581729993224,1.6834460198879242,6.199840724468231
HalfCheetah-v4,sobolev_h4,1,303744,-25.317777633666992,5.22187284498602,-0.014795643743127584,2.6729172468185425,6.201709568500519
HalfCheetah-v4,sobolev_h4,1,303872,-25.317777633666992,3.308369323826328,-0.009032367379404604,1.6712937653064728,6.2027581334114075
HalfCheetah-v4,sobolev_h4,1,304000,-25.752527236938477,52.126886976315305,-0.004044282250106335,26.365017414093018,6.202072083950043
HalfCheetah-v4,sobolev_h4,1,304128,-25.752527236938477,9.289068518400562,0.00038902577944099903,4.605811893939972,6.201644003391266
HalfCheetah-v4,sobolev_h4,1,304256,-25.752527236938477,16.317055713582423,-0.002055258257314563,8.1384779214859,6.201222598552704
HalfCheetah-v4,sobolev_h4,1,304384,-25.752527236938477,9.056696394152778,-0.0021156426519155502,5.927239954471588,6.200879395008087
HalfCheetah-v4,sobolev_h4,1,304512,-25.752527236938477,7.549064562998058,-0.0029526352882385254,3.7428207099437714,6.201287090778351
HalfCheetah-v4,sobolev_h4,1,304640,-25.752527236938477,8.219484211817079,-0.0009803259745240211,4.544464945793152,6.202549755573273
HalfCheetah-v4,sobolev_h4,1,304768,-25.752527236938477,24.390549577521327,-0.0025596139021217823,12.835869669914246,6.203124940395355
HalfCheetah-v4,sobolev_h4,1,304896,-25.752527236938477,6.520897062676577,-0.0008294789586216211,3.2487066984176636,6.203535437583923
HalfCheetah-v4,sobolev_h4,1,305024,-28.278064727783203,43.25463441587929,-1.5313737094402313e-05,21.607105493545532,6.203865051269531
HalfCheetah-v4,sobolev_h4,1,305152,-28.278064727783203,6.007854183196848,-0.0038398830220103264,3.1554958522319794,6.204058527946472
HalfCheetah-v4,sobolev_h4,1,305280,-28.278064727783203,3.845527128947793,-0.0020064562559127808,2.779340922832489,6.20434707403183
HalfCheetah-v4,sobolev_h4,1,305408,-28.278064727783203,7.481655262049474,-0.003113654674962163,3.990111917257309,6.204222679138184
HalfCheetah-v4,sobolev_h4,1,305536,-28.278064727783203,3.3322856176930364,-0.010392407653853297,1.638715147972107,6.204054594039917
HalfCheetah-v4,sobolev_h4,1,305664,-28.278064727783203,2.3835452100250296,-0.008038933388888836,1.270942822098732,6.20399671792984
HalfCheetah-v4,sobolev_h4,1,305792,-28.278064727783203,2.478915217814266,-0.006087817018851638,1.3217934966087341,6.20327764749527
HalfCheetah-v4,sobolev_h4,1,305920,-28.278064727783203,3.0809370746975446,-0.011207534931600094,1.5124141573905945,6.200982511043549
HalfCheetah-v4,sobolev_h4,1,306048,-30.545242309570312,62.59786965075111,0.0009030364453792572,32.05325722694397,6.1989118456840515
HalfCheetah-v4,sobolev_h4,1,306176,-30.545242309570312,23.77983098889048,-0.004971446003764868,11.756247997283936,6.197987377643585
HalfCheetah-v4,sobolev_h4,1,306304,-30.545242309570312,7.140013443882305,-0.0005921903066337109,4.954810380935669,6.197672605514526
HalfCheetah-v4,sobolev_h4,1,306432,-30.545242309570312,14.79854423571566,-0.0011730801779776812,7.8287742137908936,6.1975404024124146
HalfCheetah-v4,sobolev_h4,1,306560,-30.545242309570312,11.543621896030125,-0.0024685270618647337,5.7397326827049255,6.197310626506805
HalfCheetah-v4,sobolev_h4,1,306688,-30.545242309570312,16.924692344471644,-0.0006831786595284939,8.405910432338715,6.197418570518494
HalfCheetah-v4,sobolev_h4,1,306816,-30.545242309570312,22.609309807486667,-0.0015462215524166822,14.89983606338501,6.1975137591362
HalfCheetah-v4,sobolev_h4,1,306944,-30.545242309570312,9.1809445134895,-0.003288470965344459,4.583311527967453,6.197224974632263
HalfCheetah-v4,sobolev_h4,1,307072,-31.747156143188477,24.586732997141226,-0.002892866265028715,13.749505162239075,6.196829855442047
HalfCheetah-v4,sobolev_h4,1,307200,-31.747156143188477,15.639334664740334,-0.002730317646637559,7.985148668289185,6.1966357827186584
HalfCheetah-v4,sobolev_h4,1,307328,-31.747156143188477,8.921227699666034,-0.002340272068977356,4.5382426381111145,6.196720898151398
HalfCheetah-v4,sobolev_h4,1,307456,-31.747156143188477,2.319047241655598,-0.006815244094468653,1.3382987678050995,6.196722507476807
HalfCheetah-v4,sobolev_h4,1,307584,-31.747156143188477,2.7982540114425882,-0.0035635693930089474,1.3887212425470352,6.195314168930054
HalfCheetah-v4,sobolev_h4,1,307712,-31.747156143188477,2.1869698115222906,-0.0064000533893704414,1.1973200589418411,6.1937262415885925
HalfCheetah-v4,sobolev_h4,1,307840,-31.747156143188477,2.099219362393147,-0.006856009364128113,1.2368337213993073,6.1901742815971375
HalfCheetah-v4,sobolev_h4,1,307968,-31.747156143188477,1.5431272070102062,-0.0038583504501730204,0.8308146148920059,6.187488436698914
HalfCheetah-v4,sobolev_h4,1,308096,-32.675926208496094,74.97059432223539,-0.003981147427111864,39.369362115859985,6.182219922542572
HalfCheetah-v4,sobolev_h4,1,308224,-32.675926208496094,6.024914137826764,-0.0017419029027223587,2.9988047182559967,6.179196774959564
HalfCheetah-v4,sobolev_h4,1,308352,-32.675926208496094,2.544272190020901,-0.004241986200213432,1.4264072626829147,6.177948474884033
HalfCheetah-v4,sobolev_h4,1,308480,-32.675926208496094,1.4443257728319678,-0.008533554850146174,0.7309390977025032,6.176414728164673
HalfCheetah-v4,sobolev_h4,1,308608,-32.675926208496094,2.7900077479666394,-0.003688217606395483,1.44657801091671,6.1728737354278564
HalfCheetah-v4,sobolev_h4,1,308736,-32.675926208496094,2.8693690291029252,-0.0025038421154022217,1.554644301533699,6.168863594532013
HalfCheetah-v4,sobolev_h4,1,308864,-32.675926208496094,1.6478081204193837,-0.0071899852482602,1.0210716426372528,6.165788054466248
HalfCheetah-v4,sobolev_h4,1,308992,-32.675926208496094,1.9695242333669003,-0.00981206027790904,0.9993169829249382,6.164890110492706
HalfCheetah-v4,sobolev_h4,1,309120,-29.412860870361328,79.44124656853846,0.004117470933124423,41.6137421131134,6.164228916168213
HalfCheetah-v4,sobolev_h4,1,309248,-29.412860870361328,28.218609379281034,0.0005136656109243631,14.709015846252441,6.163845777511597
HalfCheetah-v4,sobolev_h4,1,309376,-29.412860870361328,34.29910542104241,-0.0018781260587275028,17.197974920272827,6.163509130477905
HalfCheetah-v4,sobolev_h4,1,309504,-29.412860870361328,7.895321087494324,-0.0025127691915258765,5.222736954689026,6.163081884384155
HalfCheetah-v4,sobolev_h4,1,309632,-29.412860870361328,17.478814805356684,-0.0005024680867791176,9.205632328987122,6.162659049034119
HalfCheetah-v4,sobolev_h4,1,309760,-29.412860870361328,18.406465392205106,-0.001625885721296072,11.24666965007782,6.162619531154633
HalfCheetah-v4,sobolev_h4,1,309888,-29.412860870361328,5.615090249683239,-0.0014353503938764334,2.8891783952713013,6.162852585315704
HalfCheetah-v4,sobolev_h4,1,310016,-28.92221450805664,21.33129133610111,0.00029339827597141266,10.601087391376495,6.162631034851074
HalfCheetah-v4,sobolev_h4,1,310144,-28.92221450805664,22.506153321200006,-0.00034582801163196564,12.861461877822876,6.162701964378357
HalfCheetah-v4,sobolev_h4,1,310272,-28.92221450805664,13.916083218275958,-0.0003300909884274006,8.321550130844116,6.162665665149689
HalfCheetah-v4,sobolev_h4,1,310400,-28.92221450805664,16.41303720478858,-0.0004526004195213318,8.491505801677704,6.162617444992065
HalfCheetah-v4,sobolev_h4,1,310528,-28.92221450805664,2.4189291016845407,-0.0046823229640722275,1.2636137902736664,6.162052273750305
HalfCheetah-v4,sobolev_h4,1,310656,-28.92221450805664,2.023308499005428,-0.011380828451365232,1.0720134973526,6.15957248210907
HalfCheetah-v4,sobolev_h4,1,310784,-28.92221450805664,3.9942566334330807,-0.00731312669813633,2.083023890852928,6.156983017921448
HalfCheetah-v4,sobolev_h4,1,310912,-28.92221450805664,1.5395145041291336,-0.008005852345377207,0.7579397633671761,6.156213462352753
HalfCheetah-v4,sobolev_h4,1,311040,-31.409154891967773,69.30944394352501,0.0003004632890224457,36.70838117599487,6.155606508255005
HalfCheetah-v4,sobolev_h4,1,311168,-31.409154891967773,24.77768634572582,0.0005537150427699089,12.470327258110046,6.154973089694977
HalfCheetah-v4,sobolev_h4,1,311296,-31.409154891967773,16.79760014641012,-0.001569428713992238,8.672624051570892,6.154763996601105
HalfCheetah-v4,sobolev_h4,1,311424,-31.409154891967773,14.00423051344179,-0.0016939551569521427,9.49449872970581,6.15473210811615
HalfCheetah-v4,sobolev_h4,1,311552,-31.409154891967773,1.1885812733465322,-0.006787552265450358,0.6581458747386932,6.1542680859565735
